geometry,set,lidar_2019,lidar_2020,rap_2019,rap_2020,pred_2019,pred_2020,covertype,rap_error_2019,pred_error_2019,rap_error_2020,pred_error_2020
POINT (254037.69360031086 278322.3288005208),test,48,29,34.0,37.0,0,0,0.0,14.0,48,-8.0,29
POINT (254066.9544003111 278322.3288005208),test,14,14,27.0,35.0,0,0,0.0,-13.0,14,-21.0,14
POINT (254096.2152003114 278322.3288005208),test,0,0,27.0,30.0,0,0,0.0,-27.0,0,-30.0,0
POINT (254125.47600031164 278322.3288005208),test,16,16,28.0,30.0,0,0,0.0,-12.0,16,-14.0,16
POINT (254154.73680031195 278322.3288005208),test,33,38,26.0,31.0,0,0,0.0,7.0,33,7.0,38
POINT (254183.99760031223 278322.3288005208),test,55,37,24.0,28.0,0,0,0.0,31.0,55,9.0,37
POINT (254213.25840031254 278322.3288005208),test,36,24,35.0,35.0,1,1,0.0,1.0,35,-11.0,23
POINT (254242.51920031285 278322.3288005208),test,13,17,32.0,33.0,1,2,1.0,-19.0,12,-16.0,15
POINT (254271.78000031307 278322.3288005208),test,12,1,29.0,32.0,0,0,1.0,-17.0,12,-31.0,1
POINT (254301.04080031332 278322.3288005208),test,16,13,27.0,26.0,1,1,1.0,-11.0,15,-13.0,12
POINT (254330.30160031363 278322.3288005208),test,6,4,23.0,25.0,1,1,1.0,-17.0,5,-21.0,3
POINT (254359.56240031394 278322.3288005208),test,5,4,25.0,27.0,0,0,1.0,-20.0,5,-23.0,4
POINT (254388.82320031422 278322.3288005208),test,28,1,34.0,35.0,4,8,1.0,-6.0,24,-34.0,249
POINT (254418.08400031447 278322.3288005208),test,59,41,36.0,36.0,34,34,1.0,23.0,25,5.0,7
POINT (254447.34480031472 278322.3288005208),test,13,36,16.0,22.0,4,8,1.0,-3.0,9,14.0,28
POINT (254476.60560031503 278322.3288005208),test,3,0,16.0,17.0,0,0,1.0,-13.0,3,-17.0,0
POINT (254505.8664003153 278322.3288005208),test,20,7,20.0,17.0,1,2,0.0,0.0,19,-10.0,5
POINT (254535.12720031562 278322.3288005208),test,1,1,32.0,20.0,0,0,0.0,-31.0,1,-19.0,1
POINT (254564.38800031593 278322.3288005208),test,0,0,23.0,16.0,0,0,0.0,-23.0,0,-16.0,0
POINT (254593.64880031615 278322.3288005208),test,0,0,26.0,11.0,0,0,0.0,-26.0,0,-11.0,0
POINT (254622.9096003164 278322.3288005208),test,0,0,18.0,8.0,0,0,0.0,-18.0,0,-8.0,0
POINT (254652.1704003167 278322.3288005208),test,0,0,17.0,6.0,0,0,0.0,-17.0,0,-6.0,0
POINT (254681.43120031702 278322.3288005208),test,0,0,18.0,8.0,0,0,0.0,-18.0,0,-8.0,0
POINT (254710.6920003173 278322.3288005208),test,0,0,21.0,14.0,0,0,0.0,-21.0,0,-14.0,0
POINT (254739.95280031755 278322.3288005208),test,0,0,20.0,18.0,0,0,0.0,-20.0,0,-18.0,0
POINT (254769.2136003178 278322.3288005208),test,0,0,26.0,22.0,3,0,1.0,-26.0,253,-22.0,0
POINT (254798.4744003181 278322.3288005208),test,0,0,25.0,23.0,15,5,1.0,-25.0,241,-23.0,251
POINT (254827.7352003184 278322.3288005208),test,0,0,28.0,23.0,0,0,0.0,-28.0,0,-23.0,0
POINT (254856.9960003187 278322.3288005208),test,0,0,29.0,31.0,2,2,0.0,-29.0,254,-31.0,254
POINT (254886.256800319 278322.3288005208),test,0,0,29.0,29.0,8,8,0.0,-29.0,248,-29.0,248
POINT (254915.51760031923 278322.3288005208),test,3,0,29.0,28.0,4,4,0.0,-26.0,255,-28.0,252
POINT (254944.77840031948 278322.3288005208),test,1,0,29.0,26.0,0,0,0.0,-28.0,1,-26.0,0
POINT (254974.0392003198 278322.3288005208),test,1,0,26.0,27.0,0,0,0.0,-25.0,1,-27.0,0
POINT (255003.3000003201 278322.3288005208),test,2,0,29.0,27.0,0,0,0.0,-27.0,2,-27.0,0
POINT (255032.56080032038 278322.3288005208),test,4,1,28.0,26.0,0,0,0.0,-24.0,4,-25.0,1
POINT (255061.82160032063 278322.3288005208),test,1,0,27.0,24.0,0,0,0.0,-26.0,1,-24.0,0
POINT (255091.08240032088 278322.3288005208),test,3,0,28.0,24.0,0,0,0.0,-25.0,3,-24.0,0
POINT (255120.3432003212 278322.3288005208),test,7,0,30.0,25.0,0,0,0.0,-23.0,7,-25.0,0
POINT (255149.60400032147 278322.3288005208),test,9,3,30.0,25.0,0,0,0.0,-21.0,9,-22.0,3
POINT (255178.86480032178 278322.3288005208),test,3,1,27.0,29.0,0,0,0.0,-24.0,3,-28.0,1
POINT (252399.08880029514 278293.06800052046),test,42,41,63.0,66.0,59,59,2.0,-21.0,239,-25.0,238
POINT (252428.34960029545 278293.06800052046),test,74,73,59.0,75.0,54,54,2.0,15.0,20,-2.0,19
POINT (252457.6104002957 278293.06800052046),test,63,52,71.0,84.0,54,54,2.0,-8.0,9,-32.0,254
POINT (252486.87120029598 278293.06800052046),test,62,59,71.0,83.0,54,54,2.0,-9.0,8,-24.0,5
POINT (252516.13200029623 278293.06800052046),test,77,75,57.0,65.0,54,54,2.0,20.0,23,10.0,21
POINT (252545.39280029654 278293.06800052046),test,51,50,36.0,47.0,35,51,2.0,15.0,16,3.0,255
POINT (252574.65360029682 278293.06800052046),test,12,13,28.0,28.0,18,18,2.0,-16.0,250,-15.0,251
POINT (252603.91440029713 278293.06800052046),test,41,40,28.0,27.0,19,18,2.0,13.0,22,13.0,22
POINT (252633.17520029744 278293.06800052046),test,41,39,29.0,30.0,20,24,2.0,12.0,21,9.0,15
POINT (252662.43600029766 278293.06800052046),test,45,41,30.0,38.0,25,39,2.0,15.0,20,3.0,2
POINT (252691.6968002979 278293.06800052046),test,39,42,32.0,41.0,24,42,2.0,7.0,15,1.0,0
POINT (252720.95760029822 278293.06800052046),test,67,66,28.0,36.0,19,38,2.0,39.0,48,30.0,28
POINT (252750.21840029853 278293.06800052046),test,23,11,28.0,30.0,19,25,2.0,-5.0,4,-19.0,242
POINT (252779.47920029878 278293.06800052046),test,31,37,28.0,30.0,19,25,2.0,3.0,12,7.0,12
POINT (252808.74000029906 278293.06800052046),test,63,59,46.0,53.0,53,54,2.0,17.0,10,6.0,5
POINT (252838.0008002993 278293.06800052046),test,30,18,41.0,48.0,47,55,2.0,-11.0,239,-30.0,219
POINT (252867.26160029962 278293.06800052046),test,13,11,18.0,20.0,6,6,2.0,-5.0,7,-9.0,5
POINT (252896.5224002999 278293.06800052046),test,0,2,18.0,21.0,6,6,2.0,-18.0,250,-19.0,252
POINT (252925.7832003002 278293.06800052046),test,21,18,30.0,35.0,29,39,2.0,-9.0,248,-17.0,235
POINT (252955.04400030052 278293.06800052046),test,37,39,31.0,44.0,31,49,2.0,6.0,6,-5.0,246
POINT (252984.30480030074 278293.06800052046),test,55,60,40.0,56.0,44,53,2.0,15.0,11,4.0,7
POINT (253013.565600301 278293.06800052046),test,70,57,48.0,45.0,53,50,2.0,22.0,17,12.0,7
POINT (253042.8264003013 278293.06800052046),test,32,10,32.0,38.0,32,45,2.0,0.0,0,-28.0,221
POINT (253072.0872003016 278293.06800052046),test,0,1,12.0,18.0,31,28,2.0,-12.0,225,-17.0,229
POINT (253101.34800030186 278293.06800052046),test,8,6,14.0,17.0,32,31,2.0,-6.0,232,-11.0,231
POINT (253130.60880030214 278293.06800052046),test,0,0,14.0,15.0,29,31,2.0,-14.0,227,-15.0,225
POINT (253159.8696003024 278293.06800052046),test,0,0,14.0,16.0,28,28,2.0,-14.0,228,-16.0,228
POINT (253189.1304003027 278293.06800052046),test,9,0,19.0,21.0,29,29,2.0,-10.0,236,-21.0,227
POINT (253218.39120030298 278293.06800052046),test,44,19,30.0,31.0,32,32,2.0,14.0,12,-12.0,243
POINT (253247.6520003033 278293.06800052046),test,50,56,29.0,39.0,30,49,2.0,21.0,20,17.0,7
POINT (253276.9128003036 278293.06800052046),test,1,9,31.0,40.0,30,49,2.0,-30.0,227,-31.0,216
POINT (253306.17360030382 278293.06800052046),test,26,15,43.0,50.0,50,60,2.0,-17.0,232,-35.0,211
POINT (253335.43440030408 278293.06800052046),test,68,50,32.0,44.0,23,48,2.0,36.0,45,6.0,2
POINT (253364.69520030438 278293.06800052046),test,39,51,30.0,37.0,9,19,1.0,9.0,30,14.0,32
POINT (253393.9560003047 278293.06800052046),test,3,3,15.0,16.0,0,0,0.0,-12.0,3,-13.0,3
POINT (253423.21680030494 278293.06800052046),test,2,2,11.0,12.0,0,0,0.0,-9.0,2,-10.0,2
POINT (253452.47760030522 278293.06800052046),test,0,0,1.0,2.0,0,0,0.0,-1.0,0,-2.0,0
POINT (253481.73840030548 278293.06800052046),test,2,0,3.0,1.0,0,0,0.0,-1.0,2,-1.0,0
POINT (253510.99920030579 278293.06800052046),test,9,6,2.0,2.0,0,0,0.0,7.0,9,4.0,6
POINT (253540.26000030607 278293.06800052046),test,10,4,5.0,5.0,0,0,0.0,5.0,10,-1.0,4
POINT (253569.52080030637 278293.06800052046),test,9,5,2.0,2.0,0,0,0.0,7.0,9,3.0,5
POINT (253598.78160030668 278293.06800052046),test,11,5,3.0,1.0,0,0,0.0,8.0,11,4.0,5
POINT (253628.0424003069 278293.06800052046),test,8,4,3.0,4.0,0,0,0.0,5.0,8,0.0,4
POINT (253657.30320030716 278293.06800052046),test,6,4,8.0,7.0,0,0,0.0,-2.0,6,-3.0,4
POINT (253686.56400030747 278293.06800052046),test,7,4,13.0,13.0,0,0,0.0,-6.0,7,-9.0,4
POINT (253715.82480030778 278293.06800052046),test,6,4,12.0,10.0,0,0,0.0,-6.0,6,-6.0,4
POINT (253745.08560030803 278293.06800052046),test,5,2,13.0,11.0,0,0,0.0,-8.0,5,-9.0,2
POINT (253774.3464003083 278293.06800052046),test,6,3,13.0,13.0,0,0,0.0,-7.0,6,-10.0,3
POINT (253803.60720030856 278293.06800052046),test,6,3,13.0,13.0,0,0,0.0,-7.0,6,-10.0,3
POINT (253832.86800030887 278293.06800052046),test,6,3,13.0,12.0,0,0,0.0,-7.0,6,-9.0,3
POINT (253862.12880030915 278293.06800052046),test,8,7,18.0,16.0,0,0,0.0,-10.0,8,-9.0,7
POINT (253891.38960030946 278293.06800052046),test,7,3,24.0,29.0,0,0,0.0,-17.0,7,-26.0,3
POINT (253920.65040030977 278293.06800052046),test,4,0,17.0,24.0,0,0,0.0,-13.0,4,-24.0,0
POINT (253949.91120031 278293.06800052046),test,17,16,17.0,24.0,0,0,0.0,0.0,17,-8.0,16
POINT (253979.17200031024 278293.06800052046),test,17,16,18.0,21.0,0,0,0.0,-1.0,17,-5.0,16
POINT (254008.43280031055 278293.06800052046),test,8,5,17.0,21.0,0,0,0.0,-9.0,8,-16.0,5
POINT (254037.69360031086 278293.06800052046),test,11,13,18.0,20.0,0,0,0.0,-7.0,11,-7.0,13
POINT (254066.9544003111 278293.06800052046),test,7,1,17.0,20.0,0,0,0.0,-10.0,7,-19.0,1
POINT (254096.2152003114 278293.06800052046),test,4,1,16.0,15.0,0,0,0.0,-12.0,4,-14.0,1
POINT (254125.47600031164 278293.06800052046),test,0,0,19.0,15.0,0,0,0.0,-19.0,0,-15.0,0
POINT (254154.73680031195 278293.06800052046),test,0,7,19.0,20.0,0,0,0.0,-19.0,0,-13.0,7
POINT (254183.99760031223 278293.06800052046),test,9,6,22.0,21.0,0,0,0.0,-13.0,9,-15.0,6
POINT (254213.25840031254 278293.06800052046),test,12,8,22.0,21.0,0,0,0.0,-10.0,12,-13.0,8
POINT (254242.51920031285 278293.06800052046),test,22,42,24.0,23.0,0,0,0.0,-2.0,22,19.0,42
POINT (254271.78000031307 278293.06800052046),test,25,0,25.0,26.0,0,0,0.0,0.0,25,-26.0,0
POINT (254301.04080031332 278293.06800052046),test,14,18,23.0,21.0,0,0,0.0,-9.0,14,-3.0,18
POINT (254330.30160031363 278293.06800052046),test,11,4,19.0,21.0,0,0,0.0,-8.0,11,-17.0,4
POINT (254359.56240031394 278293.06800052046),test,1,4,25.0,21.0,0,0,0.0,-24.0,1,-17.0,4
POINT (254388.82320031422 278293.06800052046),test,2,0,29.0,28.0,0,0,0.0,-27.0,2,-28.0,0
POINT (254418.08400031447 278293.06800052046),test,34,18,30.0,28.0,6,5,1.0,4.0,28,-10.0,13
POINT (254447.34480031472 278293.06800052046),test,74,44,31.0,30.0,34,34,1.0,43.0,40,14.0,10
POINT (254476.60560031503 278293.06800052046),test,14,36,24.0,28.0,9,10,1.0,-10.0,5,8.0,26
POINT (254505.8664003153 278293.06800052046),test,9,1,25.0,21.0,2,1,1.0,-16.0,7,-20.0,0
POINT (254535.12720031562 278293.06800052046),test,10,2,29.0,21.0,1,0,0.0,-19.0,9,-19.0,2
POINT (254564.38800031593 278293.06800052046),test,0,0,25.0,20.0,0,0,0.0,-25.0,0,-20.0,0
POINT (254593.64880031615 278293.06800052046),test,0,0,31.0,18.0,0,0,0.0,-31.0,0,-18.0,0
POINT (254622.9096003164 278293.06800052046),test,0,0,22.0,14.0,0,0,0.0,-22.0,0,-14.0,0
POINT (254652.1704003167 278293.06800052046),test,0,0,18.0,8.0,0,0,0.0,-18.0,0,-8.0,0
POINT (254681.43120031702 278293.06800052046),test,0,0,18.0,9.0,0,0,0.0,-18.0,0,-9.0,0
POINT (254710.6920003173 278293.06800052046),test,0,0,18.0,12.0,0,0,0.0,-18.0,0,-12.0,0
POINT (254739.95280031755 278293.06800052046),test,0,0,25.0,17.0,0,0,0.0,-25.0,0,-17.0,0
POINT (254769.2136003178 278293.06800052046),test,0,0,22.0,23.0,0,0,0.0,-22.0,0,-23.0,0
POINT (254798.4744003181 278293.06800052046),test,1,0,24.0,24.0,0,0,0.0,-23.0,1,-24.0,0
POINT (254827.7352003184 278293.06800052046),test,1,0,29.0,24.0,0,0,0.0,-28.0,1,-24.0,0
POINT (254856.9960003187 278293.06800052046),test,2,0,30.0,30.0,1,1,0.0,-28.0,1,-30.0,255
POINT (254886.256800319 278293.06800052046),test,1,0,29.0,27.0,13,13,0.0,-28.0,244,-27.0,243
POINT (254915.51760031923 278293.06800052046),test,1,0,31.0,26.0,10,10,0.0,-30.0,247,-26.0,246
POINT (254944.77840031948 278293.06800052046),test,2,0,28.0,23.0,5,3,0.0,-26.0,253,-23.0,253
POINT (254974.0392003198 278293.06800052046),test,2,0,29.0,26.0,0,0,0.0,-27.0,2,-26.0,0
POINT (255003.3000003201 278293.06800052046),test,4,1,31.0,28.0,0,0,0.0,-27.0,4,-27.0,1
POINT (255032.56080032038 278293.06800052046),test,1,0,28.0,25.0,0,0,0.0,-27.0,1,-25.0,0
POINT (255061.82160032063 278293.06800052046),test,2,0,29.0,23.0,0,0,0.0,-27.0,2,-23.0,0
POINT (255091.08240032088 278293.06800052046),test,2,0,31.0,23.0,0,0,0.0,-29.0,2,-23.0,0
POINT (255120.3432003212 278293.06800052046),test,3,2,29.0,27.0,0,0,0.0,-26.0,3,-25.0,2
POINT (255149.60400032147 278293.06800052046),test,8,1,29.0,27.0,0,0,0.0,-21.0,8,-26.0,1
POINT (255178.86480032178 278293.06800052046),test,6,2,28.0,30.0,0,0,0.0,-22.0,6,-28.0,2
POINT (252399.08880029514 278263.80720052024),test,62,56,56.0,68.0,53,53,2.0,6.0,9,-12.0,3
POINT (252428.34960029545 278263.80720052024),test,52,55,58.0,68.0,53,53,2.0,-6.0,255,-13.0,2
POINT (252457.6104002957 278263.80720052024),test,58,50,58.0,72.0,51,51,2.0,0.0,7,-22.0,255
POINT (252486.87120029598 278263.80720052024),test,49,54,48.0,60.0,49,50,2.0,1.0,0,-6.0,4
POINT (252516.13200029623 278263.80720052024),test,42,36,42.0,53.0,41,53,2.0,0.0,1,-17.0,239
POINT (252545.39280029654 278263.80720052024),test,51,47,39.0,44.0,40,42,2.0,12.0,11,3.0,5
POINT (252574.65360029682 278263.80720052024),test,52,45,34.0,37.0,35,36,2.0,18.0,17,8.0,9
POINT (252603.91440029713 278263.80720052024),test,45,39,29.0,32.0,19,23,2.0,16.0,26,7.0,16
POINT (252633.17520029744 278263.80720052024),test,35,34,40.0,39.0,39,39,2.0,-5.0,252,-5.0,251
POINT (252662.43600029766 278263.80720052024),test,61,54,33.0,39.0,29,40,2.0,28.0,32,15.0,14
POINT (252691.6968002979 278263.80720052024),test,38,45,33.0,39.0,31,43,2.0,5.0,7,6.0,2
POINT (252720.95760029822 278263.80720052024),test,32,22,29.0,34.0,20,34,2.0,3.0,12,-12.0,244
POINT (252750.21840029853 278263.80720052024),test,34,38,33.0,35.0,34,39,2.0,1.0,0,3.0,255
POINT (252779.47920029878 278263.80720052024),test,53,59,33.0,35.0,34,39,2.0,20.0,19,24.0,20
POINT (252808.74000029906 278263.80720052024),test,69,67,44.0,54.0,47,55,2.0,25.0,22,13.0,12
POINT (252838.0008002993 278263.80720052024),test,86,77,48.0,61.0,53,54,2.0,38.0,33,16.0,23
POINT (252867.26160029962 278263.80720052024),test,28,9,24.0,24.0,7,7,2.0,4.0,21,-15.0,2
POINT (252896.5224002999 278263.80720052024),test,2,2,13.0,18.0,7,6,2.0,-11.0,251,-16.0,252
POINT (252925.7832003002 278263.80720052024),test,3,6,14.0,20.0,6,6,2.0,-11.0,253,-14.0,0
POINT (252955.04400030052 278263.80720052024),test,15,10,21.0,29.0,19,29,2.0,-6.0,252,-19.0,237
POINT (252984.30480030074 278263.80720052024),test,27,23,35.0,37.0,42,43,2.0,-8.0,241,-14.0,236
POINT (253013.565600301 278263.80720052024),test,19,38,34.0,40.0,39,45,2.0,-15.0,236,-2.0,249
POINT (253042.8264003013 278263.80720052024),test,67,35,37.0,37.0,41,41,2.0,30.0,26,-2.0,250
POINT (253072.0872003016 278263.80720052024),test,0,0,21.0,24.0,28,27,2.0,-21.0,228,-24.0,229
POINT (253101.34800030186 278263.80720052024),test,0,0,16.0,18.0,28,28,2.0,-16.0,228,-18.0,228
POINT (253130.60880030214 278263.80720052024),test,0,0,14.0,18.0,31,30,2.0,-14.0,225,-18.0,226
POINT (253159.8696003024 278263.80720052024),test,0,0,14.0,18.0,33,31,2.0,-14.0,223,-18.0,225
POINT (253189.1304003027 278263.80720052024),test,0,0,15.0,19.0,33,31,2.0,-15.0,223,-19.0,225
POINT (253218.39120030298 278263.80720052024),test,19,3,20.0,26.0,28,27,2.0,-1.0,247,-23.0,232
POINT (253247.6520003033 278263.80720052024),test,71,43,40.0,44.0,49,51,2.0,31.0,22,-1.0,248
POINT (253276.9128003036 278263.80720052024),test,4,27,40.0,43.0,49,51,2.0,-36.0,211,-16.0,232
POINT (253306.17360030382 278263.80720052024),test,0,0,33.0,40.0,34,47,2.0,-33.0,222,-40.0,209
POINT (253335.43440030408 278263.80720052024),test,57,41,41.0,41.0,47,47,2.0,16.0,10,0.0,250
POINT (253364.69520030438 278263.80720052024),test,44,46,31.0,44.0,20,42,2.0,13.0,24,2.0,4
POINT (253393.9560003047 278263.80720052024),test,2,7,19.0,20.0,0,0,1.0,-17.0,2,-13.0,7
POINT (253423.21680030494 278263.80720052024),test,1,1,13.0,18.0,0,1,0.0,-12.0,1,-17.0,0
POINT (253452.47760030522 278263.80720052024),test,1,1,9.0,13.0,0,0,0.0,-8.0,1,-12.0,1
POINT (253481.73840030548 278263.80720052024),test,2,1,11.0,13.0,0,0,0.0,-9.0,2,-12.0,1
POINT (253510.99920030579 278263.80720052024),test,6,5,11.0,10.0,0,0,0.0,-5.0,6,-5.0,5
POINT (253540.26000030607 278263.80720052024),test,7,4,9.0,8.0,0,0,0.0,-2.0,7,-4.0,4
POINT (253569.52080030637 278263.80720052024),test,0,0,8.0,1.0,0,0,0.0,-8.0,0,-1.0,0
POINT (253598.78160030668 278263.80720052024),test,0,0,12.0,4.0,0,0,0.0,-12.0,0,-4.0,0
POINT (253628.0424003069 278263.80720052024),test,1,0,11.0,8.0,0,0,0.0,-10.0,1,-8.0,0
POINT (253657.30320030716 278263.80720052024),test,0,0,11.0,15.0,0,0,0.0,-11.0,0,-15.0,0
POINT (253686.56400030747 278263.80720052024),test,10,4,13.0,15.0,0,0,0.0,-3.0,10,-11.0,4
POINT (253715.82480030778 278263.80720052024),test,1,1,13.0,9.0,0,0,0.0,-12.0,1,-8.0,1
POINT (253745.08560030803 278263.80720052024),test,1,2,14.0,9.0,0,0,0.0,-13.0,1,-7.0,2
POINT (253774.3464003083 278263.80720052024),test,2,2,13.0,10.0,0,0,1.0,-11.0,2,-8.0,2
POINT (253803.60720030856 278263.80720052024),test,2,1,13.0,11.0,1,0,1.0,-11.0,1,-10.0,1
POINT (253832.86800030887 278263.80720052024),test,0,0,15.0,17.0,0,0,0.0,-15.0,0,-17.0,0
POINT (253862.12880030915 278263.80720052024),test,9,6,24.0,27.0,0,0,0.0,-15.0,9,-21.0,6
POINT (253891.38960030946 278263.80720052024),test,26,24,21.0,25.0,0,0,0.0,5.0,26,-1.0,24
POINT (253920.65040030977 278263.80720052024),test,10,4,20.0,23.0,0,0,0.0,-10.0,10,-19.0,4
POINT (253949.91120031 278263.80720052024),test,4,2,20.0,23.0,0,0,0.0,-16.0,4,-21.0,2
POINT (253979.17200031024 278263.80720052024),test,16,16,19.0,20.0,0,0,0.0,-3.0,16,-4.0,16
POINT (254008.43280031055 278263.80720052024),test,7,4,18.0,20.0,0,0,0.0,-11.0,7,-16.0,4
POINT (254037.69360031086 278263.80720052024),test,5,1,17.0,19.0,0,0,0.0,-12.0,5,-18.0,1
POINT (254066.9544003111 278263.80720052024),test,10,10,14.0,18.0,0,0,0.0,-4.0,10,-8.0,10
POINT (254096.2152003114 278263.80720052024),test,4,0,14.0,17.0,0,0,0.0,-10.0,4,-17.0,0
POINT (254125.47600031164 278263.80720052024),test,2,1,16.0,15.0,0,0,0.0,-14.0,2,-14.0,1
POINT (254154.73680031195 278263.80720052024),test,8,5,18.0,17.0,0,0,0.0,-10.0,8,-12.0,5
POINT (254183.99760031223 278263.80720052024),test,2,0,16.0,14.0,0,0,0.0,-14.0,2,-14.0,0
POINT (254213.25840031254 278263.80720052024),test,0,0,17.0,14.0,0,0,0.0,-17.0,0,-14.0,0
POINT (254242.51920031285 278263.80720052024),test,2,5,21.0,22.0,0,0,0.0,-19.0,2,-17.0,5
POINT (254271.78000031307 278263.80720052024),test,9,5,23.0,21.0,0,0,0.0,-14.0,9,-16.0,5
POINT (254301.04080031332 278263.80720052024),test,7,1,24.0,19.0,0,0,0.0,-17.0,7,-18.0,1
POINT (254330.30160031363 278263.80720052024),test,4,8,21.0,22.0,0,0,0.0,-17.0,4,-14.0,8
POINT (254359.56240031394 278263.80720052024),test,21,8,18.0,20.0,0,0,0.0,3.0,21,-12.0,8
POINT (254388.82320031422 278263.80720052024),test,10,6,25.0,24.0,0,0,0.0,-15.0,10,-18.0,6
POINT (254418.08400031447 278263.80720052024),test,6,5,27.0,31.0,1,1,1.0,-21.0,5,-26.0,4
POINT (254447.34480031472 278263.80720052024),test,59,22,39.0,34.0,14,4,1.0,20.0,45,-12.0,18
POINT (254476.60560031503 278263.80720052024),test,90,70,41.0,39.0,48,43,1.0,49.0,42,31.0,27
POINT (254505.8664003153 278263.80720052024),test,40,56,32.0,32.0,13,13,1.0,8.0,27,24.0,43
POINT (254535.12720031562 278263.80720052024),test,12,9,30.0,26.0,0,0,0.0,-18.0,12,-17.0,9
POINT (254564.38800031593 278263.80720052024),test,8,2,26.0,20.0,0,0,0.0,-18.0,8,-18.0,2
POINT (254593.64880031615 278263.80720052024),test,0,0,27.0,22.0,0,0,0.0,-27.0,0,-22.0,0
POINT (254622.9096003164 278263.80720052024),test,1,0,27.0,20.0,0,0,0.0,-26.0,1,-20.0,0
POINT (254652.1704003167 278263.80720052024),test,0,0,21.0,15.0,0,0,0.0,-21.0,0,-15.0,0
POINT (254681.43120031702 278263.80720052024),test,0,0,22.0,14.0,0,0,0.0,-22.0,0,-14.0,0
POINT (254710.6920003173 278263.80720052024),test,0,0,19.0,13.0,0,0,0.0,-19.0,0,-13.0,0
POINT (254739.95280031755 278263.80720052024),test,0,0,31.0,18.0,0,0,0.0,-31.0,0,-18.0,0
POINT (254769.2136003178 278263.80720052024),test,0,0,31.0,22.0,0,0,0.0,-31.0,0,-22.0,0
POINT (254798.4744003181 278263.80720052024),test,1,0,33.0,24.0,0,0,0.0,-32.0,1,-24.0,0
POINT (254827.7352003184 278263.80720052024),test,2,0,27.0,23.0,1,0,0.0,-25.0,1,-23.0,0
POINT (254856.9960003187 278263.80720052024),test,2,0,29.0,26.0,5,4,0.0,-27.0,253,-26.0,252
POINT (254886.256800319 278263.80720052024),test,3,0,29.0,27.0,13,11,0.0,-26.0,246,-27.0,245
POINT (254915.51760031923 278263.80720052024),test,2,1,28.0,26.0,8,6,0.0,-26.0,250,-25.0,251
POINT (254944.77840031948 278263.80720052024),test,3,1,31.0,26.0,7,5,0.0,-28.0,252,-25.0,252
POINT (254974.0392003198 278263.80720052024),test,6,1,31.0,27.0,0,0,0.0,-25.0,6,-26.0,1
POINT (255003.3000003201 278263.80720052024),test,6,2,31.0,27.0,0,0,0.0,-25.0,6,-25.0,2
POINT (255032.56080032038 278263.80720052024),test,2,0,32.0,25.0,0,0,0.0,-30.0,2,-25.0,0
POINT (255061.82160032063 278263.80720052024),test,3,1,30.0,22.0,0,0,0.0,-27.0,3,-21.0,1
POINT (255091.08240032088 278263.80720052024),test,2,1,31.0,23.0,0,0,0.0,-29.0,2,-22.0,1
POINT (255120.3432003212 278263.80720052024),test,9,5,32.0,25.0,1,1,0.0,-23.0,8,-20.0,4
POINT (255149.60400032147 278263.80720052024),test,3,0,32.0,25.0,1,1,0.0,-29.0,2,-25.0,255
POINT (255178.86480032178 278263.80720052024),test,1,0,29.0,28.0,1,1,0.0,-28.0,0,-28.0,255
POINT (252399.08880029514 278234.54640051996),test,43,40,50.0,65.0,52,53,2.0,-7.0,247,-25.0,243
POINT (252428.34960029545 278234.54640051996),test,51,47,53.0,70.0,51,51,2.0,-2.0,0,-23.0,252
POINT (252457.6104002957 278234.54640051996),test,73,66,56.0,69.0,50,50,2.0,17.0,23,-3.0,16
POINT (252486.87120029598 278234.54640051996),test,55,55,41.0,56.0,38,50,2.0,14.0,17,-1.0,5
POINT (252516.13200029623 278234.54640051996),test,31,27,48.0,57.0,49,50,2.0,-17.0,238,-30.0,233
POINT (252545.39280029654 278234.54640051996),test,86,80,53.0,63.0,51,51,2.0,33.0,35,17.0,29
POINT (252574.65360029682 278234.54640051996),test,54,52,51.0,56.0,52,53,2.0,3.0,2,-4.0,255
POINT (252603.91440029713 278234.54640051996),test,38,39,41.0,45.0,40,45,2.0,-3.0,254,-6.0,250
POINT (252633.17520029744 278234.54640051996),test,35,33,29.0,35.0,19,34,2.0,6.0,16,-2.0,255
POINT (252662.43600029766 278234.54640051996),test,69,61,37.0,42.0,40,45,2.0,32.0,29,19.0,16
POINT (252691.6968002979 278234.54640051996),test,33,33,34.0,37.0,38,40,2.0,-1.0,251,-4.0,249
POINT (252720.95760029822 278234.54640051996),test,40,32,34.0,36.0,39,39,2.0,6.0,1,-4.0,249
POINT (252750.21840029853 278234.54640051996),test,37,45,38.0,43.0,46,47,2.0,-1.0,247,2.0,254
POINT (252779.47920029878 278234.54640051996),test,65,48,38.0,43.0,46,47,2.0,27.0,19,5.0,1
POINT (252808.74000029906 278234.54640051996),test,38,39,43.0,53.0,47,55,2.0,-5.0,247,-14.0,240
POINT (252838.0008002993 278234.54640051996),test,47,36,44.0,53.0,47,55,2.0,3.0,0,-17.0,237
POINT (252867.26160029962 278234.54640051996),test,1,0,20.0,23.0,5,5,2.0,-19.0,252,-23.0,251
POINT (252896.5224002999 278234.54640051996),test,0,0,12.0,17.0,8,6,2.0,-12.0,248,-17.0,250
