year,x,y,lag_0_AFG,lag_0_BGR,lag_0_LTR,lag_0_PFG,lag_0_SHR,lag_0_TRE,lag_1_AFG,lag_1_BGR,lag_1_LTR,lag_1_PFG,lag_1_SHR,lag_1_TRE,lag_2_AFG,lag_2_BGR,lag_2_LTR,lag_2_PFG,lag_2_SHR,lag_2_TRE,cover_1-to-2m,cover_2-to-5m,cover_5m-plus,elevation,hli,slope,tpi_30,tpi_60,tpi_120,tpi_240,tpi_480,tpi_960,tpi_1920,twi
2020,252881.34549843674,277070.16032685305,29,2,12,42,6,1,17,3,13,51,10,2,21,2,10,47,8,4,0.0,0.0,0.0,991.43207,0.69491005,0.13733704,-0.36743164,-3.3807983,-7.076294,-10.701477,-8.352478,-8.749695,-13.031921,2.6721425
2020,252911.34549843674,277070.16032685305,26,3,13,40,10,2,18,3,14,47,14,2,24,1,12,41,9,5,0.0,0.0,0.0,989.27155,0.80577385,0.15754642,-4.413269,-7.142334,-10.806091,-14.494324,-11.979492,-12.006653,-15.935974,9.342445
2020,252941.34549843674,277070.16032685305,24,3,14,41,11,2,14,3,15,45,15,4,23,3,12,37,11,6,0.0,0.0,3.0,1000.36816,0.8810794,0.2578186,3.399414,1.4853516,-1.7254028,-5.055481,-2.3866577,-2.024353,-5.59906,1.3329889
2020,252971.34549843674,277070.16032685305,24,3,14,41,8,1,21,4,15,41,11,2,25,2,13,40,8,4,0.0,0.0,0.0,1003.4021,0.8162437,0.12323218,1.3616333,1.4464111,-0.9576416,-3.670044,-0.8908081,-0.12194824,-3.338745,2.0885978
2020,253001.34549843674,277070.16032685305,26,3,14,42,7,0,23,4,15,42,9,2,25,2,12,44,6,2,0.0,0.0,0.0,1005.5775,0.82990956,0.15083131,-0.3768921,-0.6789551,-1.2773438,-3.2068481,-0.2852173,0.9038086,-1.9477539,3.4934008
2020,253031.34549843674,277070.16032685305,27,3,15,39,5,1,25,5,16,41,9,1,26,3,11,44,7,1,0.0,0.0,0.0,1010.02716,0.84861845,0.185033,-0.44421387,-0.39239502,0.46844482,-0.55078125,2.5631104,4.1901245,1.7068481,3.2851493
2020,253061.34549843674,277070.16032685305,23,4,15,38,5,3,21,5,15,40,10,2,25,4,13,40,10,3,0.0,0.0,0.0,1015.6611,0.8475415,0.18334089,0.3234253,1.2338867,3.1122437,3.1690674,6.567993,8.651611,6.532776,2.7837217
2020,253091.34549843674,277070.16032685305,21,5,16,33,8,6,16,6,15,40,11,6,19,5,15,34,11,6,2.0,1.0,5.0,1020.2126,0.82050097,0.12843685,0.6199341,2.1868896,4.779358,5.7872925,9.459717,12.030945,10.261047,2.046791
2020,253121.34549843674,277070.16032685305,21,5,15,35,6,5,14,7,15,41,11,4,20,6,15,37,11,4,0.0,1.0,6.0,1023.00525,0.8058316,0.09783775,0.39611816,1.8182983,4.6397095,6.58374,10.566101,13.635071,12.216858,3.0143843
2020,253151.34549843674,277070.16032685305,22,5,14,37,7,3,14,8,16,42,11,1,21,7,15,36,11,2,0.0,0.0,0.0,1024.9324,0.79383457,0.07946669,0.272583,1.1323853,3.7376099,6.4656982,10.78949,14.357727,13.292297,3.2234442
2020,253181.34549843674,277070.16032685305,20,6,16,35,7,3,13,8,15,46,10,1,20,9,14,37,11,2,0.0,0.0,0.0,1026.0375,0.8103272,0.10621701,-0.55029297,0.031982422,2.2214966,5.428711,10.173706,14.24469,13.529785,3.3371036
2020,253211.34549843674,277070.16032685305,14,13,16,37,10,0,11,10,14,45,10,0,19,10,14,37,9,1,0.0,0.0,0.0,1030.2292,0.818841,0.1245306,1.6517334,2.2368164,4.098755,7.498596,12.634644,17.20465,16.838806,2.0780087
2020,253241.34549843674,277070.16032685305,14,13,16,39,8,0,14,11,12,44,8,0,24,11,12,32,9,1,2.0,0.0,0.0,1031.9541,0.8023754,0.12708704,1.5654297,2.0876465,3.7419434,7.095215,12.605164,17.687012,17.663025,2.057472
2020,253271.34549843674,277070.16032685305,20,12,16,37,6,0,22,10,14,43,6,0,32,12,11,33,6,0,2.0,0.0,0.0,1032.635,0.79675037,0.13855772,0.9680176,1.1079102,2.491333,5.654541,11.501831,17.11853,17.426819,2.6631806
2020,253301.34549843674,277070.16032685305,25,8,16,39,5,0,14,11,19,47,5,0,17,16,13,40,8,0,0.0,0.0,0.0,1033.1926,0.79537684,0.13287902,0.69226074,0.2722168,1.1905518,4.1171875,10.24646,16.420532,17.053223,3.1110113
2020,253331.34549843674,277070.16032685305,20,8,18,40,5,0,21,10,18,42,6,0,38,15,11,26,5,1,0.0,0.0,0.0,1033.848,0.7965246,0.13194488,0.5797119,-0.2886963,0.028198242,2.7401123,9.063477,15.823669,16.761536,3.118149
2020,253361.34549843674,277070.16032685305,22,0,14,45,5,1,14,6,13,53,5,1,18,6,14,45,8,0,0.0,0.0,0.0,1034.5916,0.7973899,0.13325818,0.33740234,-0.74365234,-0.8873291,1.5115967,7.9537354,15.317566,16.542664,3.6189535
2020,253391.34549843674,277070.16032685305,24,1,14,44,5,1,14,3,12,58,6,1,20,5,13,46,8,0,0.0,0.0,0.0,1035.329,0.7882509,0.09565893,-0.32580566,-1.0532227,-1.6226807,0.32800293,6.8182373,14.8151245,16.303223,4.423341
2020,253421.34549843674,277070.16032685305,24,1,13,45,6,0,13,4,11,57,7,1,17,3,11,52,8,0,0.0,0.0,0.0,1035.9578,0.8004723,0.15669622,-1.0977783,-1.4180908,-2.3897705,-0.892334,5.550293,14.207947,15.939392,2.5383556
2020,253451.34549843674,277070.16032685305,25,1,13,45,6,0,14,3,11,56,7,1,16,3,11,53,8,0,0.0,0.0,0.0,1036.5724,0.8016615,0.15182933,-1.6212158,-1.841919,-3.112793,-2.0594482,4.279663,13.577026,15.545044,3.2635605
2020,253481.34549843674,277070.16032685305,23,2,13,48,7,1,16,3,13,53,8,1,17,3,11,52,9,0,0.0,0.0,0.0,1037.4987,0.805409,0.14882214,-1.5471191,-2.0351562,-3.555664,-2.876587,3.3326416,13.248291,15.446716,3.5070136
2020,253511.34549843674,277070.16032685305,22,2,12,48,6,1,16,3,13,52,8,1,20,2,10,51,8,0,0.0,0.0,0.0,1038.7339,0.80939853,0.14443561,-1.3967285,-1.9250488,-3.6226807,-3.31604,2.720459,13.224365,15.642822,3.719686
2020,253541.34549843674,277070.16032685305,21,1,10,55,5,0,18,3,13,51,9,1,23,2,10,50,9,0,0.0,0.0,0.0,1040.4011,0.8266218,0.15471534,-1.2983398,-1.6536865,-3.178833,-3.2717285,2.5578613,13.622803,16.257935,4.6913514
2020,253571.34549843674,277070.16032685305,22,0,9,57,4,0,21,3,11,46,9,1,25,2,10,47,10,0,0.0,0.0,0.0,1044.2808,0.826666,0.15717378,0.88549805,0.69018555,-0.41687012,-0.9371338,4.6453857,16.23169,19.07251,3.4515526
2020,253601.34549843674,277070.16032685305,26,0,9,54,4,1,22,2,13,47,9,1,29,2,10,42,11,1,0.0,0.0,0.0,1045.827,0.8065569,0.13617687,0.80200195,0.6878662,0.0234375,-0.90148926,4.4071045,16.508179,19.540894,3.9334953
2020,253631.34549843674,277070.16032685305,34,0,8,46,4,1,25,3,14,40,10,1,35,1,8,37,16,0,0.0,0.0,0.0,1047.0215,0.8004467,0.12566495,0.74890137,0.48498535,0.0126953125,-1.1411133,3.8326416,16.424072,19.645996,2.0688457
2020,253661.34549843674,277070.16032685305,37,0,7,44,4,1,25,3,14,39,10,1,40,0,8,31,18,0,0.0,0.0,0.0,1047.988,0.79755664,0.121874414,0.6569824,0.17333984,-0.3088379,-1.5223389,3.052002,16.105347,19.513428,4.0456977
2020,253691.34549843674,277070.16032685305,39,0,8,43,3,1,24,3,19,33,15,0,39,1,9,27,21,0,0.0,0.0,0.0,1048.8782,0.79982877,0.12589055,0.4560547,-0.18225098,-0.7113037,-1.8913574,2.229248,15.698608,19.298462,4.1464734
2020,253721.34549843674,277070.16032685305,40,1,7,45,2,0,23,4,22,34,15,0,30,2,7,33,23,0,0.0,0.0,0.0,1050.0493,0.80809504,0.13102219,0.1015625,-0.33825684,-0.78967285,-1.8912354,1.7478027,15.551514,19.365356,5.460623
2020,253751.34549843674,277070.16032685305,29,3,8,47,4,1,20,5,21,32,14,0,28,3,8,33,23,0,0.0,0.0,0.0,1052.0527,0.7991809,0.097963125,0.2800293,0.3466797,0.030761719,-0.9727783,2.2324219,16.221924,20.267822,2.319949
2020,253781.34549843674,277070.16032685305,29,2,9,48,3,1,19,4,19,33,15,0,28,4,8,32,24,0,0.0,0.0,0.0,1053.0952,0.79612356,0.121443674,-0.28186035,0.10424805,-0.02746582,-0.91015625,1.8925781,15.923584,20.211914,2.796511
2020,253811.34549843674,277070.16032685305,29,2,10,45,5,1,19,3,18,34,15,0,26,6,9,33,21,0,0.0,0.0,0.0,1053.7151,0.7884631,0.10885284,-0.6906738,-0.44189453,-0.5028076,-1.1563721,1.2452393,15.194946,19.738281,3.600083
2020,253841.34549843674,277070.16032685305,40,1,8,34,6,1,22,4,18,32,17,0,22,6,10,39,19,0,0.0,0.0,0.0,1054.0723,0.7842008,0.09740176,-0.9127197,-1.0437012,-1.2253418,-1.7005615,0.42907715,14.191284,19.005249,4.117491
2020,253871.34549843674,277070.16032685305,46,0,7,34,4,0,21,4,19,34,18,0,24,4,8,36,22,1,1.0,0.0,0.0,1054.4615,0.7861595,0.09142774,-1.1193848,-1.53479,-1.8137207,-2.2003174,-0.23876953,13.202148,18.302979,4.4688454
2020,253901.34549843674,277070.16032685305,53,0,5,34,4,0,27,3,17,33,17,0,22,4,8,42,21,0,0.0,0.0,0.0,1055.2793,0.804356,0.10358985,-1.2220459,-1.6383057,-1.7108154,-2.2844238,-0.4099121,12.627075,18.026855,6.04791
2020,253931.34549843674,277070.16032685305,52,0,5,36,4,0,27,4,20,32,14,0,26,3,8,39,19,0,0.0,0.0,0.0,1058.2319,0.80452883,0.10127344,0.6094971,0.49438477,0.883667,-0.22814941,1.578125,14.183228,19.877441,3.3851068
2020,253961.34549843674,277070.16032685305,43,0,7,40,4,0,18,6,20,38,13,0,23,5,8,41,19,0,0.0,0.0,0.0,1059.2429,0.78546834,0.07885122,0.5979004,1.0194092,1.4233398,-0.12792969,1.6367188,13.804565,19.780884,2.5381052
2020,253991.34549843674,277070.16032685305,41,1,8,38,5,0,16,7,19,39,13,0,20,5,11,45,16,0,0.0,0.0,0.0,1059.782,0.7654142,0.086005725,0.98547363,1.7593994,1.3917236,-0.4831543,1.2431641,12.969727,19.211426,2.4508607
2020,254021.34549843674,277070.16032685305,39,1,8,42,3,0,19,5,18,39,13,0,21,5,9,42,17,0,0.0,0.0,0.0,1058.019,0.7434759,0.13008484,0.5583496,-0.17297363,-1.1512451,-3.0878906,-1.4289551,9.837524,16.338257,3.6433358
2020,254051.34549843674,277070.16032685305,35,1,8,47,4,0,23,4,20,37,12,1,21,5,9,40,19,1,0.0,0.0,0.0,1055.2833,0.7787405,0.07554333,-2.0233154,-3.3841553,-4.831421,-6.5615234,-5.0594482,5.7283936,12.491333,7.0697675
2020,254081.34549843674,277070.16032685305,27,0,9,43,9,1,20,4,14,40,15,1,18,3,9,46,17,0,3.0,0.0,0.0,1058.7106,0.81292516,0.112944245,0.13891602,-1.0673828,-2.486084,-3.7052002,-2.50708,7.779663,14.801147,3.7860253
2020,254111.34549843674,277070.16032685305,26,0,10,41,10,1,19,3,14,45,15,0,16,4,8,48,15,0,0.0,0.0,0.0,1061.7374,0.8216085,0.12848921,-0.4354248,0.11376953,-0.67370605,-0.96398926,-0.34973145,9.420776,16.701294,3.4326727
2020,254141.34549843674,277070.16032685305,26,0,10,40,9,2,17,4,14,48,11,0,14,3,7,59,15,0,0.0,0.0,0.0,1065.6381,0.81909925,0.12330331,0.32751465,1.2750244,1.9555664,2.8132324,2.6883545,11.918579,19.464355,2.7811615
2020,254171.34549843674,277070.16032685305,27,1,11,37,11,1,14,5,16,46,12,0,15,3,8,55,15,0,0.0,0.0,0.0,1068.2312,0.7916752,0.069355085,0.43579102,1.5284424,3.231079,5.208252,4.404785,13.091431,20.909302,3.3600438
2020,254201.34549843674,277070.16032685305,23,2,12,40,12,2,20,3,15,36,20,0,18,4,9,39,21,1,1.0,0.0,0.0,1069.3535,0.7775666,0.043668497,-0.056274414,0.7392578,3.065918,6.0357666,4.6204834,12.778564,20.871826,4.516764
2020,254231.34549843674,277070.16032685305,20,3,11,43,14,1,24,3,11,39,21,0,19,4,10,38,24,0,2.0,0.0,0.0,1070.1831,0.76904577,0.03369919,-0.06542969,0.5053711,3.4439697,6.501343,4.5393066,12.184814,20.528564,3.3898742
2020,254261.34549843674,277070.16032685305,24,2,9,40,16,1,25,3,10,39,21,0,21,3,9,37,25,0,0.0,0.0,0.0,1070.167,0.7644154,0.048993092,-0.21911621,0.46105957,3.6574707,6.0444336,3.6308594,10.792114,19.327026,3.7084026
2020,254291.34549843674,277070.16032685305,21,2,11,39,14,4,18,6,15,41,16,0,19,4,8,39,21,2,3.0,0.0,0.0,1069.8616,0.7491743,0.09029455,0.71569824,1.625,3.6813965,5.1933594,2.4511719,9.1241455,17.825073,2.401945
2020,254321.34549843674,277070.16032685305,12,3,16,36,14,10,12,7,16,38,12,6,17,5,11,38,17,4,2.0,1.0,0.0,1067.197,0.70747626,0.18449321,1.3996582,1.4384766,1.2609863,1.894165,-1.088623,5.100708,13.952148,2.3718479
2020,254351.34549843674,277070.16032685305,8,4,19,23,7,24,9,2,17,33,9,19,9,5,16,33,9,17,1.0,6.0,26.0,1061.01,0.6881141,0.24599154,-0.1472168,-2.6654053,-4.720459,-4.916382,-8.158203,-2.441162,6.547119,2.480606
2020,254381.34549843674,277070.16032685305,8,4,19,24,4,27,8,2,19,30,8,22,6,3,17,33,7,21,0.0,4.0,51.0,1055.228,0.7554606,0.03777774,-4.1971436,-7.2113037,-10.249878,-11.377686,-14.799683,-9.577637,-0.46118164,9.6607275
2020,254411.34549843674,277070.16032685305,10,4,15,37,10,15,13,3,15,37,13,11,11,4,12,38,15,10,1.0,4.0,13.0,1062.2196,0.82747835,0.17390588,1.2010498,-0.20629883,-3.133789,-5.1445312,-8.6414795,-3.9467773,5.2993164,3.3485205
2020,254441.34549843674,277070.16032685305,11,4,13,42,13,9,16,3,13,40,18,5,17,3,9,38,21,4,1.0,0.0,0.0,1065.731,0.8000565,0.1011099,0.677124,1.7880859,0.18408203,-2.5616455,-5.9136963,-1.8001709,7.578369,3.674416
2020,254471.34549843674,277070.16032685305,18,4,11,38,21,2,20,2,10,36,27,0,22,2,7,37,26,1,0.0,0.0,0.0,1068.3029,0.7849416,0.06492327,0.5180664,1.762085,2.1055908,-1.0336914,-4.093628,-0.6003418,8.915283,3.83174
2020,254501.34549843674,277070.16032685305,22,4,11,37,18,1,20,2,10,38,28,0,23,1,7,40,23,1,1.0,0.0,0.0,1069.6318,0.77876514,0.06031251,-0.11315918,0.65148926,1.8796387,-0.80200195,-3.519043,-0.6348877,9.003418,3.5001333
2020,254531.34549843674,277070.16032685305,22,3,10,40,18,0,21,2,10,40,25,0,18,2,8,42,22,0,0.0,0.0,0.0,1071.843,0.77763903,0.066646166,0.40527344,0.62854004,1.6060791,0.2548828,-2.072998,0.22363281,9.968506,2.7068617
2020,254561.34549843674,277070.16032685305,22,3,11,36,23,0,19,3,9,37,27,0,16,5,8,39,22,1,0.0,0.0,0.0,1073.3906,0.78232086,0.06770267,0.040893555,-0.0025634766,0.3758545,0.4984131,-1.2896729,0.43151855,10.266724,4.482845
2020,254591.34549843674,277070.16032685305,23,4,10,32,25,0,13,4,10,38,26,0,16,7,10,34,22,1,0.0,0.0,0.0,1075.8416,0.79087514,0.09208198,0.076293945,-0.2130127,0.084350586,1.4439697,0.42895508,1.5559082,11.467041,3.9916713
2020,254621.34549843674,277070.16032685305,12,7,12,32,23,2,9,7,12,37,25,1,14,10,11,32,21,2,0.0,0.0,0.0,1078.804,0.8056539,0.12198862,-0.25317383,-0.5358887,0.48901367,2.6182861,2.637207,3.208374,13.1796875,3.4851363
2020,254651.34549843674,277070.16032685305,11,7,13,33,23,2,8,9,12,37,26,1,11,12,13,33,20,3,0.0,0.0,0.0,1083.1409,0.8213693,0.15128991,-0.037597656,0.1685791,2.362915,5.0444336,6.2021484,6.255615,16.263794,2.9794927
2020,254681.34549843674,277070.16032685305,17,5,11,34,19,3,11,4,10,37,24,1,14,10,13,31,19,3,0.0,0.0,0.0,1087.9481,0.8169966,0.141181,0.4645996,1.7485352,4.7558594,8.093262,10.205566,9.800293,19.813843,2.644178
2020,254711.34549843674,277070.16032685305,24,4,10,31,18,3,15,3,10,38,24,1,14,7,12,32,18,4,0.0,0.0,0.0,1091.6641,0.77806854,0.08664286,1.0697021,3.1104736,6.0998535,10.339844,13.073364,12.284546,22.268555,2.4434433
2020,254741.34549843674,277070.16032685305,19,4,12,33,20,3,17,3,10,35,28,0,17,6,10,33,23,1,0.0,0.0,0.0,1092.4913,0.72247577,0.08335515,0.8239746,2.3607178,4.6088867,9.866821,12.99231,11.9001465,21.828125,2.482314
2020,254771.34549843674,277070.16032685305,17,4,11,35,23,1,12,2,10,34,33,0,16,6,9,34,25,2,1.0,0.0,0.0,1090.5336,0.6898815,0.16424397,-0.55944824,-0.7113037,0.48779297,6.690918,10.059448,8.745483,18.595825,2.8959599
2020,254801.34549843674,277070.16032685305,13,6,12,30,24,1,7,4,11,35,30,0,12,7,12,32,27,2,0.0,0.0,0.0,1090.4033,0.7553184,0.08844987,-0.79956055,-1.6945801,-1.3133545,5.4588623,8.870483,7.42334,17.184082,4.502137
2020,254831.34549843674,277070.16032685305,12,7,13,30,22,2,6,6,12,37,25,1,12,9,13,31,23,3,0.0,0.0,0.0,1093.331,0.7623392,0.115169086,0.8865967,0.0078125,0.87402344,7.3536377,10.643677,9.157227,18.827026,2.8500578
2020,254861.34549843674,277070.16032685305,11,10,15,32,19,2,7,7,12,37,23,1,13,9,12,32,23,3,0.0,0.0,0.0,1094.7231,0.7608842,0.122749075,-0.3701172,-0.13305664,2.3139648,7.683716,10.760864,9.3573,18.92871,2.0925658
2020,254891.34549843674,277070.16032685305,9,9,15,32,23,1,7,8,12,34,25,0,11,10,13,30,24,2,0.0,0.0,0.0,1097.7822,0.77990496,0.08583797,0.5444336,2.3692627,5.7070312,9.701294,12.458374,11.237915,20.693481,2.452823
2020,254921.34549843674,277070.16032685305,12,10,15,33,20,0,7,12,15,33,25,0,8,14,15,31,19,3,1.0,1.0,0.0,1099.3486,0.72271645,0.074200675,2.3354492,4.716797,7.8096924,10.29834,12.633911,11.639893,20.960938,2.599132
2020,254951.34549843674,277070.16032685305,12,10,17,32,20,1,6,11,14,40,20,1,8,14,16,32,20,2,0.0,0.0,0.0,1093.4253,0.69016963,0.19655587,-0.8865967,0.79174805,2.6209717,3.5440674,5.300537,4.5684814,13.735474,2.7124205
2020,254981.34549843674,277070.16032685305,14,10,16,31,20,1,8,10,15,39,22,0,9,13,16,31,21,2,0.0,0.0,0.0,1088.9482,0.72851914,0.15599082,-1.0111084,-0.661499,-1.1766357,-1.6812744,-0.58935547,-1.0446777,7.9519043,2.5429418
2020,255011.34549843674,277070.16032685305,17,7,14,33,21,1,8,7,11,38,25,0,12,9,14,33,25,2,1.0,0.0,0.0,1086.9788,0.71101975,0.18808092,1.3535156,0.4744873,-2.4421387,-4.4188232,-3.9659424,-4.1464844,4.672119,2.7576003
2020,255041.34549843674,277070.16032685305,15,7,14,34,22,1,8,7,12,37,27,1,13,8,12,32,28,2,0.0,0.0,0.0,1080.267,0.7231316,0.10245979,-2.6862793,-4.603882,-8.428345,-11.920166,-12.098999,-11.990112,-3.3553467,8.688226
2020,255071.34549843674,277070.16032685305,12,8,14,31,24,2,7,6,11,37,30,1,12,7,12,32,30,2,0.0,0.0,0.0,1081.627,0.7719666,0.08126276,-0.8922119,-2.8236084,-6.5776367,-11.335693,-12.173584,-11.755493,-3.3172607,4.29961
2020,255101.34549843674,277070.16032685305,13,7,13,30,26,2,9,5,11,38,32,0,13,7,10,32,31,2,0.0,0.0,0.0,1084.2083,0.78704834,0.06831328,-0.0045166016,-0.7980957,-4.143921,-9.54187,-11.028931,-10.299561,-2.0638428,7.6656857
2020,255131.34549843674,277070.16032685305,16,6,12,29,28,0,9,4,10,39,33,0,12,6,10,35,32,0,0.0,0.0,0.0,1085.73,0.77679825,0.042821687,-0.21508789,-0.71398926,-3.559082,-8.887573,-10.95105,-9.90625,-1.8757324,8.105903
2020,255161.34549843674,277070.16032685305,22,3,11,31,27,0,11,4,10,41,31,0,15,6,9,37,29,1,0.0,0.0,0.0,1086.7161,0.7825982,0.055483487,-0.45129395,-1.5605469,-3.8725586,-8.921997,-11.389038,-10.056519,-2.2247314,2.890626
2020,255191.34549843674,277070.16032685305,17,3,12,31,25,3,7,5,11,44,29,1,13,5,10,38,26,3,1.0,1.0,3.0,1087.922,0.79964685,0.10421015,-0.6220703,-2.067627,-4.369751,-8.966309,-11.573242,-9.998901,-2.3465576,2.9508545
2020,255221.34549843674,277070.16032685305,11,4,15,32,19,11,8,7,12,39,25,4,14,6,12,35,22,7,0.0,2.0,6.0,1089.5546,0.80509794,0.1152639,-0.8543701,-2.095459,-4.7628174,-8.851685,-11.322388,-9.532471,-2.0250244,3.5423746
2020,255251.34549843674,277070.16032685305,12,4,14,30,24,6,10,5,12,38,26,3,13,6,11,35,25,5,2.0,7.0,7.0,1091.232,0.7980743,0.083954506,-1.1181641,-2.6176758,-5.1723633,-8.86438,-11.048828,-9.03418,-1.6491699,6.518166
2020,255281.34549843674,277070.16032685305,9,4,14,26,15,19,8,5,13,32,16,18,11,6,13,30,16,16,3.0,2.0,1.0,1093.3168,0.8073216,0.1408688,-1.8803711,-3.0217285,-5.399048,-8.575684,-10.382202,-8.152588,-0.8621826,4.0327153
2020,255311.34549843674,277070.16032685305,9,4,14,26,10,24,7,6,14,28,12,25,8,6,15,28,12,20,1.0,4.0,15.0,1099.498,0.8140893,0.14771678,1.0443115,0.36401367,-1.7442627,-4.301758,-5.609131,-3.1954346,4.026001,1.905142
2020,255341.34549843674,277070.16032685305,9,6,15,28,15,14,7,7,14,33,16,15,10,8,15,29,17,10,2.0,7.0,15.0,1102.1384,0.8005891,0.09871519,-0.035888672,-0.12548828,-1.6943359,-3.6555176,-4.359619,-1.800415,5.3754883,5.0848393
2020,255371.34549843674,277070.16032685305,12,5,14,28,21,8,7,7,14,38,22,4,14,7,13,29,23,5,1.0,1.0,0.0,1105.4388,0.81103235,0.124363475,-0.30493164,-0.3125,-0.98986816,-2.2991943,-2.4492188,0.24487305,7.3862305,4.787415
2020,255401.34549843674,277070.16032685305,15,5,11,27,28,2,7,7,12,37,30,1,10,6,12,30,28,2,0.0,1.0,0.0,1109.6389,0.8038567,0.1206589,0.37597656,0.6019287,0.68981934,-0.014282227,0.36572266,3.2004395,10.298828,4.748967
2020,255431.34549843674,277070.16032685305,15,5,12,26,28,3,7,6,12,37,29,1,11,7,12,30,28,2,0.0,0.0,0.0,1112.6252,0.7925353,0.09727836,0.003540039,0.49414062,1.1412354,1.0471191,1.9521484,4.9537354,12.000732,4.8919563
2020,255461.34549843674,277070.16032685305,17,6,14,26,24,2,7,6,12,38,28,0,11,6,13,29,29,1,0.0,0.0,0.0,1115.3496,0.78707576,0.08495762,0.061767578,0.41015625,1.4522705,1.8322754,3.2685547,6.4422607,13.442505,4.9480877
2020,255491.34549843674,277070.16032685305,15,5,13,29,27,1,7,6,13,34,32,0,11,7,12,28,27,2,0.0,0.0,0.0,1117.5756,0.7837226,0.07072983,0.032958984,0.23168945,1.3599854,2.0993652,4.0860596,7.4298096,14.386108,4.2566423
2020,255521.34549843674,277070.16032685305,20,5,12,28,26,0,7,7,14,34,30,0,12,7,12,31,29,2,0.0,0.0,0.0,1119.5339,0.7841578,0.06720106,-0.09863281,0.07727051,1.1918945,2.1159668,4.635254,8.140137,15.059814,4.084839
2020,255551.34549843674,277070.16032685305,23,3,11,26,27,0,6,7,13,35,32,0,11,8,12,32,27,2,0.0,0.0,0.0,1121.596,0.78213084,0.076386996,-0.03186035,0.29870605,1.3206787,2.2319336,5.2769775,8.945068,15.837891,3.6685946
2020,255581.34549843674,277070.16032685305,21,3,10,29,27,0,7,6,13,37,29,1,11,8,11,29,28,2,0.0,0.0,0.0,1123.9054,0.7800024,0.062073436,0.43151855,0.86291504,1.9279785,2.6226807,6.1522217,10.004639,16.866455,2.7781365
2020,255611.34549843674,277070.16032685305,17,5,12,29,27,1,7,6,13,37,29,0,10,7,12,29,28,2,0.0,0.0,0.0,1125.2584,0.77763736,0.05173497,0.15124512,0.48791504,1.6279297,2.1330566,6.092407,10.111572,16.944092,3.653857
2020,255641.34549843674,277070.16032685305,12,8,14,29,26,2,6,7,13,34,26,1,11,7,12,30,28,3,0.0,0.0,0.0,1127.0007,0.77938956,0.05943656,0.2911377,0.68969727,1.7232666,2.1590576,6.427002,10.620361,17.419678,2.8216515
2020,255671.34549843674,277070.16032685305,12,8,12,43,16,2,13,10,16,37,19,0,16,8,9,40,24,1,0.0,0.0,0.0,1128.7783,0.7727815,0.044071645,0.6036377,1.1484375,1.8325195,2.3482666,6.7941895,11.187256,17.940063,3.1212692
2020,255701.34549843674,277070.16032685305,16,8,8,56,6,1,21,11,24,15,8,0,17,3,3,28,9,0,0.0,0.0,0.0,1129.5991,0.76866347,0.028018802,0.28356934,0.52941895,0.9626465,1.6975098,6.1879883,10.807129,17.504883,3.574583
2020,255731.34549843674,277070.16032685305,26,10,8,36,7,1,25,4,11,7,2,0,6,0,0,0,0,0,0.0,0.0,0.0,1130.4484,0.7814014,0.0500875,0.014404297,-0.23156738,0.12023926,1.0938721,5.6134033,10.455078,17.096191,2.993128
2020,255761.34549843674,277070.16032685305,25,6,6,29,5,0,23,2,9,6,1,0,8,0,0,0,0,0,0.0,0.0,18.0,1132.0465,0.792996,0.07186435,0.08068848,-0.21826172,0.1361084,1.2406006,5.798218,10.85022,17.43518,2.6312385
2020,255791.34549843674,277070.16032685305,19,4,4,17,3,0,19,0,5,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,1134.2646,0.79524124,0.07619391,0.31359863,0.35717773,0.82006836,2.0266113,6.6068115,11.878296,18.391968,2.5725238
2020,255821.34549843674,277070.16032685305,12,2,2,8,2,0,10,0,4,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,1136.0881,0.79441226,0.074584305,0.17980957,0.4991455,1.2133789,2.4224854,7.040283,12.5271,18.950195,5.4271684
2020,255851.34549843674,277070.16032685305,16,3,2,12,3,0,9,0,6,0,0,0,7,1,0,0,0,0,0.0,0.0,0.0,1138.1886,0.7826009,0.052663688,0.7792969,1.0994873,1.9003906,3.1135254,7.7924805,13.462158,19.780151,2.9428859
2020,255881.34549843674,277070.16032685305,37,14,8,25,7,0,10,4,7,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,1138.5881,0.76977617,0.031128775,0.029418945,0.30944824,0.9349365,2.1044922,6.9039307,12.701294,18.903809,4.855562
2020,255911.34549843674,277070.16032685305,27,11,9,35,9,1,22,8,12,5,3,0,13,3,1,12,2,0,0.0,0.0,0.0,1139.2697,0.77683306,0.04601931,-0.21069336,-0.02734375,0.29418945,1.3441162,6.3637695,12.218628,18.303345,4.464261
2020,255941.34549843674,277070.16032685305,27,6,3,9,3,0,15,9,17,11,2,0,14,7,2,18,2,0,0.0,0.0,0.0,1140.1702,0.77896684,0.04848625,-0.26501465,-0.12451172,-0.05810547,0.774292,6.078491,11.942749,17.918335,4.411965
2020,255971.34549843674,277070.16032685305,15,4,2,2,2,0,9,2,8,0,0,0,5,3,0,0,0,0,0.0,0.0,0.0,1141.1453,0.7832323,0.056691922,-0.352417,-0.27929688,-0.28894043,0.2791748,5.871216,11.741211,17.611084,4.255328
